model,layer,hemisphere,roi,correlation
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,V1v,0.47878475886746996
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,V1d,0.5033671210419657
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,V2v,0.3706908665234714
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,V2d,0.37561155408650193
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,V3v,0.328996674988752
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,V3d,0.34016768692388966
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,hV4,0.26763464561596717
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,EBA,0.17159134917977759
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,FBA-1,0.14382648590714683
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,FBA-2,
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,mTL-bodies,
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,OFA,0.22694047734955766
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,FFA-1,0.17474585864772577
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,FFA-2,
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,mTL-faces,
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,aTL-faces,
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,OPA,0.19361680921271002
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,PPA,0.1681759563106999
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,RSC,0.23853612321241524
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,OWFA,0.25403910068214064
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,VWFA-1,0.11461369666645391
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,VWFA-2,0.09207733519268765
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,mfs-words,0.08385436575959382
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,mTL-words,
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,early,0.3370829042540955
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,midventral,0.27546337257341436
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,midlateral,0.23094385959312025
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,midparietal,0.21773732385591774
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,ventral,0.13207455925162184
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,lateral,0.16378537840532642
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,parietal,0.14424771976596623
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,lh,All vertices,0.18623107795930935
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,V1v,0.45207065391589946
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,V1d,0.4628623461653866
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,V2v,0.4098682895058029
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,V2d,0.4155854180716963
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,V3v,0.3396674374767979
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,V3d,0.3578570916647143
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,hV4,0.2814013594713451
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,EBA,0.1517736194308334
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,FBA-1,0.2250228827488194
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,FBA-2,0.15467272801262594
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,mTL-bodies,
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,OFA,0.21471069591608694
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,FFA-1,0.14040570061060456
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,FFA-2,0.18601383785132763
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,mTL-faces,
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,aTL-faces,
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,OPA,0.17272159103345155
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,PPA,0.19033222052022994
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,RSC,0.22581295068268772
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,OWFA,0.21324161654618656
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,VWFA-1,0.13438676475211292
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,VWFA-2,0.07960743844976725
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,mfs-words,
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,mTL-words,
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,early,0.36373831369747267
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,midventral,0.2697813553883017
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,midlateral,0.19751610654339607
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,midparietal,0.1974153370292263
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,ventral,0.15973623237980134
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,lateral,0.14538475462317235
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,parietal,0.12884741903610436
CLIP Vision model PCA 200 Linear Regression,Embedding Layer,rh,All vertices,0.17965548001575574
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,V1v,0.560723104214429
