model,layer,hemisphere,roi,correlation
CLIP Text Model,Embedding Layer,lh,V1v,0.1188859995358925
CLIP Text Model,Embedding Layer,lh,V1d,0.14412382596798196
CLIP Text Model,Embedding Layer,lh,V2v,0.12566366923534666
CLIP Text Model,Embedding Layer,lh,V2d,0.1323920590899751
CLIP Text Model,Embedding Layer,lh,V3v,0.12498880318734823
CLIP Text Model,Embedding Layer,lh,V3d,0.15662529312991721
CLIP Text Model,Embedding Layer,lh,hV4,0.15120699456651465
CLIP Text Model,Embedding Layer,lh,EBA,0.3874560043402753
CLIP Text Model,Embedding Layer,lh,FBA-1,0.32317887895058156
CLIP Text Model,Embedding Layer,lh,FBA-2,
CLIP Text Model,Embedding Layer,lh,mTL-bodies,
CLIP Text Model,Embedding Layer,lh,OFA,0.14319378774881422
CLIP Text Model,Embedding Layer,lh,FFA-1,0.36960202446753126
CLIP Text Model,Embedding Layer,lh,FFA-2,
CLIP Text Model,Embedding Layer,lh,mTL-faces,
CLIP Text Model,Embedding Layer,lh,aTL-faces,
CLIP Text Model,Embedding Layer,lh,OPA,0.3010294172576748
CLIP Text Model,Embedding Layer,lh,PPA,0.3192056895639911
CLIP Text Model,Embedding Layer,lh,RSC,0.40155197762624883
CLIP Text Model,Embedding Layer,lh,OWFA,0.10776871077726084
CLIP Text Model,Embedding Layer,lh,VWFA-1,0.24259551510487237
CLIP Text Model,Embedding Layer,lh,VWFA-2,0.2240973246333259
CLIP Text Model,Embedding Layer,lh,mfs-words,0.19750031922735478
CLIP Text Model,Embedding Layer,lh,mTL-words,
CLIP Text Model,Embedding Layer,lh,early,0.12014255800155768
CLIP Text Model,Embedding Layer,lh,midventral,0.17267419187433442
CLIP Text Model,Embedding Layer,lh,midlateral,0.16586805340730287
CLIP Text Model,Embedding Layer,lh,midparietal,0.2607045892689899
CLIP Text Model,Embedding Layer,lh,ventral,0.26762506243065354
CLIP Text Model,Embedding Layer,lh,lateral,0.37328989257986567
CLIP Text Model,Embedding Layer,lh,parietal,0.2866469798157359
CLIP Text Model,Embedding Layer,lh,All vertices,0.22324298896146294
CLIP Text Model,Embedding Layer,rh,V1v,0.11671533567397016
CLIP Text Model,Embedding Layer,rh,V1d,0.1295452265530963
CLIP Text Model,Embedding Layer,rh,V2v,0.12431537152084096
CLIP Text Model,Embedding Layer,rh,V2d,0.16280713529609556
CLIP Text Model,Embedding Layer,rh,V3v,0.12657665407077306
CLIP Text Model,Embedding Layer,rh,V3d,0.1697075075378365
CLIP Text Model,Embedding Layer,rh,hV4,0.21609593665541255
CLIP Text Model,Embedding Layer,rh,EBA,0.38693331562693134
CLIP Text Model,Embedding Layer,rh,FBA-1,0.23517764191278473
CLIP Text Model,Embedding Layer,rh,FBA-2,0.37159412504134953
CLIP Text Model,Embedding Layer,rh,mTL-bodies,
CLIP Text Model,Embedding Layer,rh,OFA,0.18385022095448394
CLIP Text Model,Embedding Layer,rh,FFA-1,0.2759707766317663
CLIP Text Model,Embedding Layer,rh,FFA-2,0.45968500470276463
CLIP Text Model,Embedding Layer,rh,mTL-faces,
CLIP Text Model,Embedding Layer,rh,aTL-faces,
CLIP Text Model,Embedding Layer,rh,OPA,0.278583310848876
CLIP Text Model,Embedding Layer,rh,PPA,0.3556969169839247
CLIP Text Model,Embedding Layer,rh,RSC,0.3681701716085487
