model,layer,hemisphere,roi,correlation
CLIP Vision,Transformer Layer PCA(4 + 8),lh,V1v,0.565256775956356
CLIP Vision,Transformer Layer PCA(4 + 8),lh,V1d,0.5924695740766233
CLIP Vision,Transformer Layer PCA(4 + 8),lh,V2v,0.5351664072339876
CLIP Vision,Transformer Layer PCA(4 + 8),lh,V2d,0.5431084844285654
CLIP Vision,Transformer Layer PCA(4 + 8),lh,V3v,0.5263482030986782
CLIP Vision,Transformer Layer PCA(4 + 8),lh,V3d,0.5293873669880462
CLIP Vision,Transformer Layer PCA(4 + 8),lh,hV4,0.4743067007932614
CLIP Vision,Transformer Layer PCA(4 + 8),lh,EBA,0.5120960290754977
CLIP Vision,Transformer Layer PCA(4 + 8),lh,FBA-1,0.4186301826936755
CLIP Vision,Transformer Layer PCA(4 + 8),lh,FBA-2,
CLIP Vision,Transformer Layer PCA(4 + 8),lh,mTL-bodies,
CLIP Vision,Transformer Layer PCA(4 + 8),lh,OFA,0.45594153257678294
CLIP Vision,Transformer Layer PCA(4 + 8),lh,FFA-1,0.49854537276704114
CLIP Vision,Transformer Layer PCA(4 + 8),lh,FFA-2,
CLIP Vision,Transformer Layer PCA(4 + 8),lh,mTL-faces,
CLIP Vision,Transformer Layer PCA(4 + 8),lh,aTL-faces,
CLIP Vision,Transformer Layer PCA(4 + 8),lh,OPA,0.4917883197140103
CLIP Vision,Transformer Layer PCA(4 + 8),lh,PPA,0.45990714658296694
CLIP Vision,Transformer Layer PCA(4 + 8),lh,RSC,0.5948643829038839
CLIP Vision,Transformer Layer PCA(4 + 8),lh,OWFA,0.4733269586629013
CLIP Vision,Transformer Layer PCA(4 + 8),lh,VWFA-1,0.41499660346237344
CLIP Vision,Transformer Layer PCA(4 + 8),lh,VWFA-2,0.32035165224521706
CLIP Vision,Transformer Layer PCA(4 + 8),lh,mfs-words,0.330527173362027
CLIP Vision,Transformer Layer PCA(4 + 8),lh,mTL-words,
CLIP Vision,Transformer Layer PCA(4 + 8),lh,early,0.49952664274984926
CLIP Vision,Transformer Layer PCA(4 + 8),lh,midventral,0.4878359451713059
CLIP Vision,Transformer Layer PCA(4 + 8),lh,midlateral,0.46513114176388065
CLIP Vision,Transformer Layer PCA(4 + 8),lh,midparietal,0.5196491671456864
CLIP Vision,Transformer Layer PCA(4 + 8),lh,ventral,0.39746767233188357
CLIP Vision,Transformer Layer PCA(4 + 8),lh,lateral,0.49943631218580387
CLIP Vision,Transformer Layer PCA(4 + 8),lh,parietal,0.45191711496028664
CLIP Vision,Transformer Layer PCA(4 + 8),lh,All vertices,0.4690429140433445
CLIP Vision,Transformer Layer PCA(4 + 8),rh,V1v,0.5355830249118724
CLIP Vision,Transformer Layer PCA(4 + 8),rh,V1d,0.5447769392166691
CLIP Vision,Transformer Layer PCA(4 + 8),rh,V2v,0.5857244186863755
CLIP Vision,Transformer Layer PCA(4 + 8),rh,V2d,0.5813969181621446
CLIP Vision,Transformer Layer PCA(4 + 8),rh,V3v,0.5348380179890775
CLIP Vision,Transformer Layer PCA(4 + 8),rh,V3d,0.5454502046482049
CLIP Vision,Transformer Layer PCA(4 + 8),rh,hV4,0.5246467810822779
CLIP Vision,Transformer Layer PCA(4 + 8),rh,EBA,0.5083433075098475
CLIP Vision,Transformer Layer PCA(4 + 8),rh,FBA-1,0.41918797872763025
CLIP Vision,Transformer Layer PCA(4 + 8),rh,FBA-2,0.4865719365091616
CLIP Vision,Transformer Layer PCA(4 + 8),rh,mTL-bodies,
CLIP Vision,Transformer Layer PCA(4 + 8),rh,OFA,0.4555793750974363
CLIP Vision,Transformer Layer PCA(4 + 8),rh,FFA-1,0.44514197252129906
CLIP Vision,Transformer Layer PCA(4 + 8),rh,FFA-2,0.5777248725124486
CLIP Vision,Transformer Layer PCA(4 + 8),rh,mTL-faces,
CLIP Vision,Transformer Layer PCA(4 + 8),rh,aTL-faces,
CLIP Vision,Transformer Layer PCA(4 + 8),rh,OPA,0.4578101157610013
CLIP Vision,Transformer Layer PCA(4 + 8),rh,PPA,0.5346257558701134
CLIP Vision,Transformer Layer PCA(4 + 8),rh,RSC,0.562764882769582
CLIP Vision,Transformer Layer PCA(4 + 8),rh,OWFA,0.42023300972339556
CLIP Vision,Transformer Layer PCA(4 + 8),rh,VWFA-1,0.48836503158645156
CLIP Vision,Transformer Layer PCA(4 + 8),rh,VWFA-2,0.38181770748200455
CLIP Vision,Transformer Layer PCA(4 + 8),rh,mfs-words,
CLIP Vision,Transformer Layer PCA(4 + 8),rh,mTL-words,
CLIP Vision,Transformer Layer PCA(4 + 8),rh,early,0.512585630979558
CLIP Vision,Transformer Layer PCA(4 + 8),rh,midventral,0.4693348518848089
CLIP Vision,Transformer Layer PCA(4 + 8),rh,midlateral,0.47039778721674685
CLIP Vision,Transformer Layer PCA(4 + 8),rh,midparietal,0.484257037035165
CLIP Vision,Transformer Layer PCA(4 + 8),rh,ventral,0.47288091993627235
CLIP Vision,Transformer Layer PCA(4 + 8),rh,lateral,0.4683164402406833
CLIP Vision,Transformer Layer PCA(4 + 8),rh,parietal,0.39867851962914846
CLIP Vision,Transformer Layer PCA(4 + 8),rh,All vertices,0.4706889228914969
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,V1v,0.5683180918580267
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,V1d,0.5851111288414205
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,V2v,0.4723054042614734
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,V2d,0.47953089505027313
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,V3v,0.4439814671623088
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,V3d,0.4151876611955714
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,hV4,0.27177714656001895
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,EBA,0.046880585373567055
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,FBA-1,0.020662739388973436
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,FBA-2,
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,mTL-bodies,
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,OFA,0.2273543921948689
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,FFA-1,0.08423815659062961
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,FFA-2,
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,mTL-faces,
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,aTL-faces,
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,OPA,0.12983308355253148
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,PPA,0.11647710923332665
