model,layer,hemisphere,roi,correlation
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,V1v,0.479943728871592
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,V1d,0.5083696280369605
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,V2v,0.4602150012235966
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,V2d,0.4566757172479169
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,V3v,0.4411162246721651
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,V3d,0.44011028978008027
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,hV4,0.41367849721713684
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,EBA,0.5184666905224057
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,FBA-1,0.43439238219458254
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,FBA-2,
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,mTL-bodies,
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,OFA,0.3840780210608493
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,FFA-1,0.4952051236106272
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,FFA-2,
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,mTL-faces,
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,aTL-faces,
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,OPA,0.48145416022506016
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,PPA,0.4620467243752694
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,RSC,0.5929622281493907
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,OWFA,0.400990569170402
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,VWFA-1,0.39635449637571785
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,VWFA-2,0.3288899647837851
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,mfs-words,0.3242590704823257
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,mTL-words,
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,early,0.4165118916698533
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,midventral,0.42484206640220284
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,midlateral,0.4045295758992046
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,midparietal,0.4876548651838175
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,ventral,0.3964593632261555
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,lateral,0.508672530460305
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,parietal,0.4391238572740438
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),lh,All vertices,0.4389317172239916
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,V1v,0.456559958588338
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,V1d,0.45277542246259167
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,V2v,0.500132155366567
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,V2d,0.5064517147212151
