model,layer,hemisphere,roi,correlation
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,V1v,0.5638642770532513
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,V1d,0.5922790868156538
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,V2v,0.5283057015359286
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,V2d,0.536026225725476
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,V3v,0.5198298789999256
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,V3d,0.5165466679112827
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,hV4,0.4550263847532654
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,EBA,0.5047591544840522
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,FBA-1,0.4111017091799575
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,FBA-2,
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,mTL-bodies,
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,OFA,0.43716668150578425
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,FFA-1,0.48863604233107294
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,FFA-2,
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,mTL-faces,
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,aTL-faces,
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,OPA,0.4684626138815888
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,PPA,0.4399689307175292
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,RSC,0.5757736249564711
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,OWFA,0.45136534867900613
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,VWFA-1,0.3837709676221603
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,VWFA-2,0.3075582178270533
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,mfs-words,0.30591388950603526
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,mTL-words,
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,early,0.49242497116291184
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,midventral,0.46685745472428275
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,midlateral,0.4441149215071247
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,midparietal,0.4912059746707427
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,ventral,0.37768268694878104
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,lateral,0.4896155338474284
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,parietal,0.42601344786300904
CLIP Vision + Text (Combined PCA),Transformer Layer 5,lh,All vertices,0.45101599392324887
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,V1v,0.5307740372843615
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,V1d,0.5418292005647011
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,V2v,0.5763044479033752
