model,layer,hemisphere,roi,correlation
CLIP Vision + Text,Embedding Layer,lh,V1v,0.46927304778728374
CLIP Vision + Text,Embedding Layer,lh,V1d,0.4960100899906106
CLIP Vision + Text,Embedding Layer,lh,V2v,0.3670718999885838
CLIP Vision + Text,Embedding Layer,lh,V2d,0.371214667948476
CLIP Vision + Text,Embedding Layer,lh,V3v,0.3299585461628604
CLIP Vision + Text,Embedding Layer,lh,V3d,0.34897199957446867
CLIP Vision + Text,Embedding Layer,lh,hV4,0.2847267288431099
CLIP Vision + Text,Embedding Layer,lh,EBA,0.38938430594765117
CLIP Vision + Text,Embedding Layer,lh,FBA-1,0.31846338652160167
CLIP Vision + Text,Embedding Layer,lh,FBA-2,
CLIP Vision + Text,Embedding Layer,lh,mTL-bodies,
CLIP Vision + Text,Embedding Layer,lh,OFA,0.2575403402475827
CLIP Vision + Text,Embedding Layer,lh,FFA-1,0.37400174128967845
CLIP Vision + Text,Embedding Layer,lh,FFA-2,
CLIP Vision + Text,Embedding Layer,lh,mTL-faces,
CLIP Vision + Text,Embedding Layer,lh,aTL-faces,
CLIP Vision + Text,Embedding Layer,lh,OPA,0.3269892068406858
CLIP Vision + Text,Embedding Layer,lh,PPA,0.31906477209018846
CLIP Vision + Text,Embedding Layer,lh,RSC,0.4177333324285577
CLIP Vision + Text,Embedding Layer,lh,OWFA,0.26280565756117774
CLIP Vision + Text,Embedding Layer,lh,VWFA-1,0.251607782885421
CLIP Vision + Text,Embedding Layer,lh,VWFA-2,0.21263112703327627
CLIP Vision + Text,Embedding Layer,lh,mfs-words,0.19200959597240516
CLIP Vision + Text,Embedding Layer,lh,mTL-words,
CLIP Vision + Text,Embedding Layer,lh,early,0.34214860748439885
CLIP Vision + Text,Embedding Layer,lh,midventral,0.296276720102151
CLIP Vision + Text,Embedding Layer,lh,midlateral,0.2929850644387081
CLIP Vision + Text,Embedding Layer,lh,midparietal,0.3272112880361738
CLIP Vision + Text,Embedding Layer,lh,ventral,0.2683121213068817
CLIP Vision + Text,Embedding Layer,lh,lateral,0.3773122714982689
CLIP Vision + Text,Embedding Layer,lh,parietal,0.29354853672484804
CLIP Vision + Text,Embedding Layer,lh,All vertices,0.31538524982111277
CLIP Vision + Text,Embedding Layer,rh,V1v,0.4438564485382679
CLIP Vision + Text,Embedding Layer,rh,V1d,0.45478396512147146
CLIP Vision + Text,Embedding Layer,rh,V2v,0.4065644353775069
CLIP Vision + Text,Embedding Layer,rh,V2d,0.4151668572009237
CLIP Vision + Text,Embedding Layer,rh,V3v,0.3457654700227279
CLIP Vision + Text,Embedding Layer,rh,V3d,0.3679183923920524
CLIP Vision + Text,Embedding Layer,rh,hV4,0.3293137347783378
CLIP Vision + Text,Embedding Layer,rh,EBA,0.3886516982815519
CLIP Vision + Text,Embedding Layer,rh,FBA-1,0.27973537656117103
CLIP Vision + Text,Embedding Layer,rh,FBA-2,0.369131792347326
CLIP Vision + Text,Embedding Layer,rh,mTL-bodies,
CLIP Vision + Text,Embedding Layer,rh,OFA,0.2577122696714373
CLIP Vision + Text,Embedding Layer,rh,FFA-1,0.28552233654279296
CLIP Vision + Text,Embedding Layer,rh,FFA-2,0.460726096383489
CLIP Vision + Text,Embedding Layer,rh,mTL-faces,
CLIP Vision + Text,Embedding Layer,rh,aTL-faces,
CLIP Vision + Text,Embedding Layer,rh,OPA,0.30355165328453493
CLIP Vision + Text,Embedding Layer,rh,PPA,0.36299639846954945
CLIP Vision + Text,Embedding Layer,rh,RSC,0.3857015107049791
CLIP Vision + Text,Embedding Layer,rh,OWFA,0.23861623637430257
CLIP Vision + Text,Embedding Layer,rh,VWFA-1,0.330149614877931
CLIP Vision + Text,Embedding Layer,rh,VWFA-2,0.23471072062068535
CLIP Vision + Text,Embedding Layer,rh,mfs-words,
CLIP Vision + Text,Embedding Layer,rh,mTL-words,
CLIP Vision + Text,Embedding Layer,rh,early,0.3677030201473143
CLIP Vision + Text,Embedding Layer,rh,midventral,0.28710705556077487
CLIP Vision + Text,Embedding Layer,rh,midlateral,0.31528748330246537
CLIP Vision + Text,Embedding Layer,rh,midparietal,0.2998667832924793
CLIP Vision + Text,Embedding Layer,rh,ventral,0.3155070706562302
CLIP Vision + Text,Embedding Layer,rh,lateral,0.35818029876767826
CLIP Vision + Text,Embedding Layer,rh,parietal,0.24556984456284459
CLIP Vision + Text,Embedding Layer,rh,All vertices,0.31624007662651304
CLIP Vision + Text,Transformer Layer 1,lh,V1v,0.5508423744655271
CLIP Vision + Text,Transformer Layer 1,lh,V1d,0.5786498254631398
CLIP Vision + Text,Transformer Layer 1,lh,V2v,0.45949879011520844
CLIP Vision + Text,Transformer Layer 1,lh,V2d,0.4689012573714487
CLIP Vision + Text,Transformer Layer 1,lh,V3v,0.43744657960372124
CLIP Vision + Text,Transformer Layer 1,lh,V3d,0.4376357678889605
CLIP Vision + Text,Transformer Layer 1,lh,hV4,0.36176422396220964
CLIP Vision + Text,Transformer Layer 1,lh,EBA,0.4325115925503255
CLIP Vision + Text,Transformer Layer 1,lh,FBA-1,0.36041911177916003
CLIP Vision + Text,Transformer Layer 1,lh,FBA-2,
CLIP Vision + Text,Transformer Layer 1,lh,mTL-bodies,
CLIP Vision + Text,Transformer Layer 1,lh,OFA,0.3388952855685203
CLIP Vision + Text,Transformer Layer 1,lh,FFA-1,0.418557756717769
CLIP Vision + Text,Transformer Layer 1,lh,FFA-2,
CLIP Vision + Text,Transformer Layer 1,lh,mTL-faces,
CLIP Vision + Text,Transformer Layer 1,lh,aTL-faces,
CLIP Vision + Text,Transformer Layer 1,lh,OPA,0.38567791153418246
CLIP Vision + Text,Transformer Layer 1,lh,PPA,0.37531746179140396
CLIP Vision + Text,Transformer Layer 1,lh,RSC,0.49403855918314
CLIP Vision + Text,Transformer Layer 1,lh,OWFA,0.3394103233031691
CLIP Vision + Text,Transformer Layer 1,lh,VWFA-1,0.3023700882159845
CLIP Vision + Text,Transformer Layer 1,lh,VWFA-2,0.2480744693672413
