model,layer,hemisphere,roi,correlation
CLIP Vision + Text,Transformer Layer 5,lh,V1v,0.5668457615151214
CLIP Vision + Text,Transformer Layer 5,lh,V1d,0.5945635591159257
CLIP Vision + Text,Transformer Layer 5,lh,V2v,0.5269770008059835
CLIP Vision + Text,Transformer Layer 5,lh,V2d,0.5393954730696847
CLIP Vision + Text,Transformer Layer 5,lh,V3v,0.5203586196207545
CLIP Vision + Text,Transformer Layer 5,lh,V3d,0.5187411375535984
CLIP Vision + Text,Transformer Layer 5,lh,hV4,0.451183538856295
CLIP Vision + Text,Transformer Layer 5,lh,EBA,0.5004153285633123
CLIP Vision + Text,Transformer Layer 5,lh,FBA-1,0.4030966503983613
CLIP Vision + Text,Transformer Layer 5,lh,FBA-2,
CLIP Vision + Text,Transformer Layer 5,lh,mTL-bodies,
CLIP Vision + Text,Transformer Layer 5,lh,OFA,0.43830532803795913
CLIP Vision + Text,Transformer Layer 5,lh,FFA-1,0.47995387995244654
CLIP Vision + Text,Transformer Layer 5,lh,FFA-2,
CLIP Vision + Text,Transformer Layer 5,lh,mTL-faces,
CLIP Vision + Text,Transformer Layer 5,lh,aTL-faces,
CLIP Vision + Text,Transformer Layer 5,lh,OPA,0.4615476811099966
CLIP Vision + Text,Transformer Layer 5,lh,PPA,0.4311785526501475
CLIP Vision + Text,Transformer Layer 5,lh,RSC,0.5719270951467506
CLIP Vision + Text,Transformer Layer 5,lh,OWFA,0.45193653207849466
CLIP Vision + Text,Transformer Layer 5,lh,VWFA-1,0.3780281791389327
CLIP Vision + Text,Transformer Layer 5,lh,VWFA-2,0.2941449538494471
CLIP Vision + Text,Transformer Layer 5,lh,mfs-words,0.29611186837913994
CLIP Vision + Text,Transformer Layer 5,lh,mTL-words,
CLIP Vision + Text,Transformer Layer 5,lh,early,0.4927262593944282
CLIP Vision + Text,Transformer Layer 5,lh,midventral,0.4639518751165632
CLIP Vision + Text,Transformer Layer 5,lh,midlateral,0.4415442796555843
CLIP Vision + Text,Transformer Layer 5,lh,midparietal,0.48560421126221265
CLIP Vision + Text,Transformer Layer 5,lh,ventral,0.36944864984732595
CLIP Vision + Text,Transformer Layer 5,lh,lateral,0.483981167370043
CLIP Vision + Text,Transformer Layer 5,lh,parietal,0.4177667764371488
CLIP Vision + Text,Transformer Layer 5,lh,All vertices,0.4454708070689739
CLIP Vision + Text,Transformer Layer 5,rh,V1v,0.5332166379773317
CLIP Vision + Text,Transformer Layer 5,rh,V1d,0.545637177650785
CLIP Vision + Text,Transformer Layer 5,rh,V2v,0.5790738574491052
CLIP Vision + Text,Transformer Layer 5,rh,V2d,0.573621178878567
CLIP Vision + Text,Transformer Layer 5,rh,V3v,0.5221158773151928
CLIP Vision + Text,Transformer Layer 5,rh,V3d,0.5312919515035415
CLIP Vision + Text,Transformer Layer 5,rh,hV4,0.4955031745719626
CLIP Vision + Text,Transformer Layer 5,rh,EBA,0.4956462696748463
CLIP Vision + Text,Transformer Layer 5,rh,FBA-1,0.38983301487704
CLIP Vision + Text,Transformer Layer 5,rh,FBA-2,0.47162282200873606
CLIP Vision + Text,Transformer Layer 5,rh,mTL-bodies,
CLIP Vision + Text,Transformer Layer 5,rh,OFA,0.42421133917197706
CLIP Vision + Text,Transformer Layer 5,rh,FFA-1,0.41174369911205827
CLIP Vision + Text,Transformer Layer 5,rh,FFA-2,0.5672378767124714
CLIP Vision + Text,Transformer Layer 5,rh,mTL-faces,
CLIP Vision + Text,Transformer Layer 5,rh,aTL-faces,
CLIP Vision + Text,Transformer Layer 5,rh,OPA,0.4257490382958924
CLIP Vision + Text,Transformer Layer 5,rh,PPA,0.5000258050727385
CLIP Vision + Text,Transformer Layer 5,rh,RSC,0.5361423992478508
CLIP Vision + Text,Transformer Layer 5,rh,OWFA,0.3996881002116255
CLIP Vision + Text,Transformer Layer 5,rh,VWFA-1,0.45937854404913636
CLIP Vision + Text,Transformer Layer 5,rh,VWFA-2,0.3422557765030141
CLIP Vision + Text,Transformer Layer 5,rh,mfs-words,
CLIP Vision + Text,Transformer Layer 5,rh,mTL-words,
CLIP Vision + Text,Transformer Layer 5,rh,early,0.5044405364926142
CLIP Vision + Text,Transformer Layer 5,rh,midventral,0.452816690613711
CLIP Vision + Text,Transformer Layer 5,rh,midlateral,0.44335304436562134
CLIP Vision + Text,Transformer Layer 5,rh,midparietal,0.447815888360942
CLIP Vision + Text,Transformer Layer 5,rh,ventral,0.4405658447319894
CLIP Vision + Text,Transformer Layer 5,rh,lateral,0.4585999316916464
CLIP Vision + Text,Transformer Layer 5,rh,parietal,0.3628850310044022
CLIP Vision + Text,Transformer Layer 5,rh,All vertices,0.4463267577641844
CLIP Vision + Text,Transformer Layer 6,lh,V1v,0.546383565242295
CLIP Vision + Text,Transformer Layer 6,lh,V1d,0.5749913602162015
CLIP Vision + Text,Transformer Layer 6,lh,V2v,0.5180500799383346
CLIP Vision + Text,Transformer Layer 6,lh,V2d,0.5258212114662895
CLIP Vision + Text,Transformer Layer 6,lh,V3v,0.5094014477838101
CLIP Vision + Text,Transformer Layer 6,lh,V3d,0.5122461435612913
CLIP Vision + Text,Transformer Layer 6,lh,hV4,0.45606150955339664
CLIP Vision + Text,Transformer Layer 6,lh,EBA,0.5121088304861728
CLIP Vision + Text,Transformer Layer 6,lh,FBA-1,0.4157396862466528
CLIP Vision + Text,Transformer Layer 6,lh,FBA-2,
CLIP Vision + Text,Transformer Layer 6,lh,mTL-bodies,
CLIP Vision + Text,Transformer Layer 6,lh,OFA,0.43831471192465515
CLIP Vision + Text,Transformer Layer 6,lh,FFA-1,0.49239822688464757
CLIP Vision + Text,Transformer Layer 6,lh,FFA-2,
CLIP Vision + Text,Transformer Layer 6,lh,mTL-faces,
CLIP Vision + Text,Transformer Layer 6,lh,aTL-faces,
CLIP Vision + Text,Transformer Layer 6,lh,OPA,0.4768637336027999
CLIP Vision + Text,Transformer Layer 6,lh,PPA,0.4417674915761902
CLIP Vision + Text,Transformer Layer 6,lh,RSC,0.5822406307559757
CLIP Vision + Text,Transformer Layer 6,lh,OWFA,0.4552433584563298
CLIP Vision + Text,Transformer Layer 6,lh,VWFA-1,0.39537996421630844
CLIP Vision + Text,Transformer Layer 6,lh,VWFA-2,0.30620854638198824
CLIP Vision + Text,Transformer Layer 6,lh,mfs-words,0.31011510820117644
CLIP Vision + Text,Transformer Layer 6,lh,mTL-words,
CLIP Vision + Text,Transformer Layer 6,lh,early,0.4809603329163154
CLIP Vision + Text,Transformer Layer 6,lh,midventral,0.4696176916493735
CLIP Vision + Text,Transformer Layer 6,lh,midlateral,0.4466329035904273
CLIP Vision + Text,Transformer Layer 6,lh,midparietal,0.50182071094234
CLIP Vision + Text,Transformer Layer 6,lh,ventral,0.38101551867100397
CLIP Vision + Text,Transformer Layer 6,lh,lateral,0.49677233677993193
CLIP Vision + Text,Transformer Layer 6,lh,parietal,0.4346303097624726
CLIP Vision + Text,Transformer Layer 6,lh,All vertices,0.4544333797139917
CLIP Vision + Text,Transformer Layer 6,rh,V1v,0.5138447949441056
CLIP Vision + Text,Transformer Layer 6,rh,V1d,0.5223776919655075
CLIP Vision + Text,Transformer Layer 6,rh,V2v,0.567730301452659
CLIP Vision + Text,Transformer Layer 6,rh,V2d,0.5641562153464642
CLIP Vision + Text,Transformer Layer 6,rh,V3v,0.5172487516431818
CLIP Vision + Text,Transformer Layer 6,rh,V3d,0.5291794529774223
CLIP Vision + Text,Transformer Layer 6,rh,hV4,0.5084241474586726
CLIP Vision + Text,Transformer Layer 6,rh,EBA,0.508589781124474
CLIP Vision + Text,Transformer Layer 6,rh,FBA-1,0.40024909902028416
CLIP Vision + Text,Transformer Layer 6,rh,FBA-2,0.48045534408393925
CLIP Vision + Text,Transformer Layer 6,rh,mTL-bodies,
CLIP Vision + Text,Transformer Layer 6,rh,OFA,0.4325296560492989
CLIP Vision + Text,Transformer Layer 6,rh,FFA-1,0.42670009322832303
CLIP Vision + Text,Transformer Layer 6,rh,FFA-2,0.5781697015226557
CLIP Vision + Text,Transformer Layer 6,rh,mTL-faces,
CLIP Vision + Text,Transformer Layer 6,rh,aTL-faces,
CLIP Vision + Text,Transformer Layer 6,rh,OPA,0.4410475806981522
CLIP Vision + Text,Transformer Layer 6,rh,PPA,0.5152123196543307
CLIP Vision + Text,Transformer Layer 6,rh,RSC,0.5493164563402356
CLIP Vision + Text,Transformer Layer 6,rh,OWFA,0.399337047040975
CLIP Vision + Text,Transformer Layer 6,rh,VWFA-1,0.4764524859834688
CLIP Vision + Text,Transformer Layer 6,rh,VWFA-2,0.3591458258854189
CLIP Vision + Text,Transformer Layer 6,rh,mfs-words,
CLIP Vision + Text,Transformer Layer 6,rh,mTL-words,
CLIP Vision + Text,Transformer Layer 6,rh,early,0.4928395310830144
CLIP Vision + Text,Transformer Layer 6,rh,midventral,0.4495997602643204
CLIP Vision + Text,Transformer Layer 6,rh,midlateral,0.4537676682204308
CLIP Vision + Text,Transformer Layer 6,rh,midparietal,0.46529787049715937
CLIP Vision + Text,Transformer Layer 6,rh,ventral,0.45530931273844727
CLIP Vision + Text,Transformer Layer 6,rh,lateral,0.4702244567997434
CLIP Vision + Text,Transformer Layer 6,rh,parietal,0.3796595967447027
CLIP Vision + Text,Transformer Layer 6,rh,All vertices,0.45524005896719105
CLIP Vision + Text,Transformer Layer 7,lh,V1v,0.5285614267704098
CLIP Vision + Text,Transformer Layer 7,lh,V1d,0.5567660138238713
CLIP Vision + Text,Transformer Layer 7,lh,V2v,0.5081934233142309
CLIP Vision + Text,Transformer Layer 7,lh,V2d,0.5138158995667437
CLIP Vision + Text,Transformer Layer 7,lh,V3v,0.4969504057192666
CLIP Vision + Text,Transformer Layer 7,lh,V3d,0.5049644449465793
CLIP Vision + Text,Transformer Layer 7,lh,hV4,0.4524256933582862
CLIP Vision + Text,Transformer Layer 7,lh,EBA,0.5210735866380007
CLIP Vision + Text,Transformer Layer 7,lh,FBA-1,0.4255866724911411
CLIP Vision + Text,Transformer Layer 7,lh,FBA-2,
CLIP Vision + Text,Transformer Layer 7,lh,mTL-bodies,
CLIP Vision + Text,Transformer Layer 7,lh,OFA,0.4306689419345601
CLIP Vision + Text,Transformer Layer 7,lh,FFA-1,0.4971111853692023
CLIP Vision + Text,Transformer Layer 7,lh,FFA-2,
CLIP Vision + Text,Transformer Layer 7,lh,mTL-faces,
CLIP Vision + Text,Transformer Layer 7,lh,aTL-faces,
CLIP Vision + Text,Transformer Layer 7,lh,OPA,0.4851562171613053
CLIP Vision + Text,Transformer Layer 7,lh,PPA,0.452874543099946
CLIP Vision + Text,Transformer Layer 7,lh,RSC,0.5942240096308771
CLIP Vision + Text,Transformer Layer 7,lh,OWFA,0.45219320886355613
CLIP Vision + Text,Transformer Layer 7,lh,VWFA-1,0.4091358438886835
CLIP Vision + Text,Transformer Layer 7,lh,VWFA-2,0.3165353832874165
CLIP Vision + Text,Transformer Layer 7,lh,mfs-words,0.3212974736840835
CLIP Vision + Text,Transformer Layer 7,lh,mTL-words,
